vehicle_id,timestamp,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,speed_x,speed_y,speed_z,speed_noise_x,speed_noise_y,speed_noise_z,rssi,attacker_type,is_malicious,speed_magnitude,pos_magnitude,delta_pos_x,delta_pos_y,delta_speed_x,delta_speed_y,time_diff,acceleration_x,acceleration_y,acceleration_magnitude,distance_from_center,heading_angle,message_frequency,inter_arrival_time
1013,0.0,-1.4591683907111526,0.6982944219328108,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.3956888289647489,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.37343052686842343,-0.9254327436070724,0.0,1.3877787807814457e-17
1020,0.0,0.23263836377541133,0.18759271079057005,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.19302633701177288,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.17302400385034294,0.25567540171521996,0.0,1.3877787807814457e-17
1012,0.0,-0.490718712999162,-1.4917384382505132,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.549906434388582,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.5473385731395384,-1.5673194654877007,0.0,1.3877787807814457e-17
1014,0.0,0.5453699419636763,0.915893347045622,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,0.9982055346089023,-0.03791563549192624,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,0.980190610247018,0.8404306952350262,0.0,1.3877787807814457e-17
1018,0.0,0.8795114940887846,0.5735690486504147,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9746894557906512,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.9567647523927031,-0.6297637648479039,0.0,1.3877787807814457e-17
1019,0.0,1.0905366552003324,-1.0913196810673753,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.10058003753170595,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.12489430701770925,1.3058700155831338,0.0,1.3877787807814457e-17
1011,0.0,1.1870268523593073,-0.03748871804759157,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.7922201921127029,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.7839105117308047,0.9275352320354089,0.0,1.3877787807814457e-17
1019,0.0,1.1945054663851724,-1.1459230803896912,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.1711846619312513,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.20069914163781477,1.3058700155831338,0.0,1.3877787807814457e-17
1007,0.0,0.8710044900796902,-0.3446513041927873,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.3278962162230759,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.32098999972182585,1.2056977255465744,0.0,1.3877787807814457e-17
1017,0.0,-0.9893542732942366,1.3309305218409377,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.45213250488226026,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.4696446323106664,0.3480469743403168,0.0,1.3877787807814457e-17
1006,0.0,0.8966888017058282,-1.0958078967395137,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.08087407272457277,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,-0.06093742833514079,-1.6085288232897497,0.0,1.3877787807814457e-17
1018,0.0,0.8634476312644241,0.5766574985779924,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.9647756814770521,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.9467565453594469,-0.6297637648479039,0.0,1.3877787807814457e-17
1018,0.0,0.9919585338593075,0.5519498991573644,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,1.0449255315332426,0.04831508009722525,-0.014163771923318684,0.0,0.0,0.1,0.0,0.0,0.0,1.0277651899345004,-0.6297637648479039,0.0,1.3877787807814457e-17
1008,0.0,-0.6915758424728933,0.4900027512054068,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.18106561781024152,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.19097313164457236,-1.8767507896211857,0.0,1.3877787807814457e-17
1002,0.0,0.7509309691024594,1.4679776318047029,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.5980933417520717,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.5829753018808792,0.046291580061113245,0.0,1.3877787807814457e-17
1015,0.0,0.1129306799654172,1.2798785914649349,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,1.0202032676716482,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,1.0090891390333794,0.06671904895412524,0.0,1.3877787807814457e-17
1013,0.0,-1.4412848488050034,0.6859952604714955,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.3995541340473696,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.37853081602313965,-0.9254327436070724,0.0,1.3877787807814457e-17
1004,0.0,-0.07443164143761023,-0.49975120831769226,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,-0.5546751697448196,-6.834665191985798,0.37096390809579105,0.0,0.0,0.1,0.0,0.0,0.0,-0.5728914954182223,-0.5375987868886124,0.0,1.3877787807814457e-17
1011,0.0,0.976788610328722,0.31765678393732705,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.8628147918594147,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.847133791226071,0.9275352320354089,0.0,1.3877787807814457e-17
1005,0.0,-1.6508114300041288,-0.719282338998472,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-1.851964711467548,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-1.8632150475888307,0.8240265959449813,0.0,1.3877787807814457e-17
1015,0.0,-0.07736273619145463,1.0917644130570257,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.7346078415742405,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.7235765667878975,0.06671904895412524,0.0,1.3877787807814457e-17
1007,0.0,0.7838028174893652,-0.28162155868440136,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.2950414873494498,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.28537080937693154,1.2056977255465744,0.0,1.3877787807814457e-17
1016,0.0,-1.2462997540356338,0.4727083658149746,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.5109694655532554,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.5044856047218692,1.473816941149744,0.0,1.3877787807814457e-17
