vehicle_id,timestamp,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,speed_x,speed_y,speed_z,speed_noise_x,speed_noise_y,speed_noise_z,rssi,attacker_type,is_malicious,speed_magnitude,pos_magnitude,delta_pos_x,delta_pos_y,delta_speed_x,delta_speed_y,time_diff,acceleration_x,acceleration_y,acceleration_magnitude,distance_from_center,heading_angle,message_frequency,inter_arrival_time
1011,0.0,1.2337464616994374,-0.11640994071090681,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.7809681567595754,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.774925860690314,0.9275352320354089,0.0,1.3877787807814457e-17
1004,0.0,0.6473467866454524,-0.7239882568118746,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,-0.09884929462573155,3.326840233060327,1.6411693659372466,0.0,0.0,0.1,0.0,0.0,0.0,-0.09958061574204313,-0.5375987868886124,0.0,1.3877787807814457e-17
1008,0.0,-0.7595274683309187,0.3613396810247676,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.3381193766506936,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.348984119490847,-1.8767507896211857,0.0,1.3877787807814457e-17
1011,0.0,1.1111074871815958,0.09075826878029572,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.8139677916777106,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.802464492476376,0.9275352320354089,0.0,1.3877787807814457e-17
1006,0.0,0.8765985712268428,-1.3846993881739698,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.2385271899012565,-0.007824409917548562,-0.12948077911668132,0.0,0.0,0.1,0.0,0.0,0.0,-0.20334309867613407,-1.6085288232897497,0.0,1.3877787807814457e-17
1012,0.0,-0.4914480963114344,-1.646822083702062,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.6370041363300523,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.6250857630811755,-1.5673194654877007,0.0,1.3877787807814457e-17
1019,0.0,1.3504586831624326,-1.2278281793731651,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,0.2805527306120475,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,0.31806635818039547,1.3058700155831338,0.0,1.3877787807814457e-17
1011,0.0,1.0994275848465633,0.11048857444612453,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.8176917871631016,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.8057508843848823,0.9275352320354089,0.0,1.3877787807814457e-17
1018,0.0,1.0026677757422144,0.5498909325389784,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,1.0516902661184877,0.04831508009722525,-0.014163771923318684,0.0,0.0,0.1,0.0,0.0,0.0,1.0346118576293974,-0.6297637648479039,0.0,1.3877787807814457e-17
1020,0.0,0.3024013742012665,0.31264904708700614,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.3417203153785631,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.3218927596111321,0.25567540171521996,0.0,1.3877787807814457e-17
1005,0.0,-1.6392126874862134,-0.7486544538255026,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-1.8714493276777056,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-1.8839679979594468,0.8240265959449813,0.0,1.3877787807814457e-17
1010,0.0,-1.281391967751857,0.2596326094840273,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.7328334121102837,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.7306025759424583,0.8038270562403526,0.0,1.3877787807814457e-17
1018,0.0,0.7563552124353548,0.5972471647618438,0.0,0.0,0.0,0.0,0.04610925683450478,-0.36762915213396563,0.0,0.0,0.0,0.0,0.0,0,0,-0.37711105793103283,0.899468214935232,0.04831508009722525,-0.014163771923313855,0.0,0.0,0.1,0.0,0.0,0.0,0.8809189346040984,-0.6297637648479039,0.0,1.3877787807814457e-17
1010,0.0,-1.258144514623523,0.19491993762245863,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.7812486919945743,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.7816033035604142,0.8038270562403526,0.0,1.3877787807814457e-17
1003,0.0,1.5813710609941545,-1.7203262385529008,0.0,0.0,0.0,0.0,0.22588786622319132,-0.7877906860936554,0.0,0.0,0.0,0.0,0.0,0,0,-0.07646728083136105,0.3119855852303319,0.07758577093242086,-0.09479928495588642,0.0,0.0,0.1,0.0,0.0,0.0,0.38607328106205824,-1.0324945715389033,0.0,1.3877787807814457e-17
1005,0.0,-1.515492767295118,-1.0619570119804937,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.0632297352379827,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.085768251801904,0.8240265959449813,0.0,1.3877787807814457e-17
1017,0.0,-0.9249537448889893,1.4983463981425422,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.6478763577475578,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.6667389778242382,0.3480469743403168,0.0,1.3877787807814457e-17
1005,0.0,-1.5348240048249766,-1.0130034872687765,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.03530726200789,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.056773369812556,0.8240265959449813,0.0,1.3877787807814457e-17
1012,0.0,-0.4904866364907116,-1.442393641970475,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.520961797325516,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.5209745317198182,-1.5673194654877007,0.0,1.3877787807814457e-17
1002,0.0,0.7078607394564032,1.5866653307201088,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.6702787029574668,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.656489602601644,0.046291580061113245,0.0,1.3877787807814457e-17
1006,0.0,0.9005523075671716,-1.0402518406944263,0.0,0.0,0.0,0.0,-0.2986957053534649,-0.968502995578523,0.0,0.0,0.0,0.0,0.0,0,0,-0.08646173066417893,-0.04883437994075455,-0.007824409917548562,-0.1294807791166789,0.0,0.0,0.1,0.0,0.0,0.0,-0.03144673595829909,-1.6085288232897497,0.0,1.3877787807814457e-17
1004,0.0,0.4385324445135848,-0.6801823732230033,0.0,0.0,0.0,0.0,0.2662764594791637,-0.3417027274231282,0.0,0.0,0.0,0.0,0.0,0,0,-0.20597041990931245,-0.25235857938545886,2.056764509980552,-5.789415170499452,0.0,0.0,0.1,0.0,0.0,0.0,-0.2586046435126969,-0.5375987868886124,0.0,1.3877787807814457e-17
