t,sender,messageID,attackerType,position_x,position_y,position_z,speed_x,speed_y,speed_z,speed,heading,direction,lane_position,message_interval,distance_difference,acceleration,speed_change_rate,position_change_rate,message_frequency,communication_rate,packet_count,neighbor_count,position_anomaly_score,GPS_consistency,speed_anomaly_score,trajectory_deviation,acceleration_anomaly,message_consistency,message_frequency_anomaly,trajectory_consistency,communication_behavior_score,vehicle_id,timestamp,attack_label,is_malicious
120.18543898986857,1014,1014032,0,0.0813694114746153,0.5482865544032386,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,-1.1027312723296967,0.8421200632678298,-0.18668437343317387,0.0,0.0,-0.18371737298196814,-0.7576289259641386,-0.7576289259641386,0.1263344223218333,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,0.07962943002839896,0.6294278999307118,0.2884986578590098,0,0
123.45020126251588,1001,1001039,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,-0.5838144228608597,-0.26356477564364394,0.0,0.0,-0.22076960836443846,0.10517575581659104,0.10517575581659104,0.5223079848231018,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,0.5273592607427552,-1.623391722240168,0.6165422229531025,1,1
106.20912843736991,1007,1007007,0,0.37594050859751454,-0.3916568400672247,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,0.11128480729932706,1.1761566830513497,-0.22512225915712755,0.0,0.0,-0.20407485427206523,-0.8544190929406716,-0.8544190929406716,-1.2878568723255541,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,-1.3367334055135984,-0.583628819699762,-1.1158421049941862,0,0
123.9457216351404,1006,1006039,0,0.3412868251764814,-0.9044123856211217,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,1.325300886928351,-0.08043000598071932,-0.18028181973580326,0.0,0.0,-0.163170672739896,-0.3319156297048391,-0.3319156297048391,0.5223079848231018,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,0.5006076013184867,-0.7569226367898296,0.6663321482332343,0,0
132.8514084960767,1009,1009058,0,-0.6399164319751444,-0.6945817468607776,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,0.11128480729932706,0.13945182018505167,-0.2045546445566401,0.0,0.0,-0.18379190311235047,-0.463841878390644,-0.463841878390644,1.597093368755116,-0.7443782612588937,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,1.5644667821429201,-0.2370411855196266,1.5611762512632028,0,0
109.5510641128959,1013,1013016,0,-1.0646211159833041,0.2873081888493635,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,1.325300886928351,-1.4439626741627847,-0.22485332736753919,0.0,0.0,-0.14578157239316816,2.1046020134003918,2.1046020134003918,-0.7787480062524946,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-0.647872024077633,0.4561340828406441,-0.7800441504234478,0,0
126.43089188395773,1008,1008048,0,-0.6099941713510163,0.11789381617973364,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,-1.1027312723296967,0.20666165151265417,-0.1920685655401895,0.0,0.0,-0.17721829815792983,-0.4993587381369632,-0.4993587381369632,1.0314168508961612,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,0.9981174515958154,-0.41033500260969424,0.9160422466125415,0,0
121.13634199695005,1011,1011038,0,0.4673720726483129,-0.08187282639677589,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,1.325300886928351,-0.6319023541821503,-0.17930815251816654,0.0,0.0,-0.1420184410430745,0.16160486551719425,0.16160486551719425,0.4657403330372063,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,0.47439538109026674,0.10954644866050875,0.38404546539080603,0,0
100.41525873878088,1018,1018000,0,0.238701223966724,0.21955591197456012,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,1.325300886928351,-0.2626679390523189,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.19989314642610573,-0.19989314642610573,-1.6838304348268225,0.2102442417296108,-0.22941573387056177,-0.23273376584545316,0.0,0.0,0.0,0.0,0.0,0.0,-1.6915968161914585,1.3226031682909825,-1.698010579415635,0,0
115.99469597619702,1004,1004026,3,0.2540706685776204,-0.3305875696848819,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,0.11128480729932706,0.0535338471799275,5.6025782758658815,0.0,0.0,3.59522879512961,-0.4153551246517327,-0.4153551246517327,-0.21307148839353965,0.2102442417296108,-0.22941573387056177,-0.16222791553374177,0.0,0.0,0.0,0.0,0.0,0.0,-0.23792744622343218,-1.103510270969965,-0.1325875235502217,3,1
129.9220437650345,1020,1020056,0,-0.003375323156621812,0.04405405565227228,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,0.11128480729932706,1.237017530552649,-0.2245255836037462,0.0,0.0,-0.20411584402119137,-0.8700285566002528,-0.8700285566002528,1.483958065183325,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,1.4267714959848938,1.6691908024711177,1.2668334570318893,0,0
109.16663878501448,1004,1004014,3,0.14558496300953513,-0.6301319790024311,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,0.11128480729932706,-0.6073175143273641,2.516122305508113,0.0,0.0,2.3372125202872196,0.13233018894178353,0.13233018894178353,-0.8918833098242855,0.2102442417296108,-0.22941573387056177,-0.19932438603043973,0.0,0.0,0.0,0.0,0.0,0.0,-0.881417692672,-1.103510270969965,-0.8186712370346968,3,1
127.80958984289724,1011,1011051,0,0.422385999833578,-0.003776340851861043,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,0.11128480729932706,-1.254155659271737,-0.17930815251816654,0.0,0.0,-0.09027032618308267,1.408685141287564,1.408685141287564,1.2011198062538477,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,1.2841496813832862,0.10954644866050875,1.0545739239195484,0,0
133.83867656559246,1004,1004055,3,0.08870586753644155,-0.4779344259290974,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,0.11128480729932706,-0.9665613625242024,1.4743786888163002,0.0,0.0,1.8439481914828078,0.6760637855881639,0.6760637855881639,1.4273904133974298,-3.1309345187301547,-0.22941573387056177,-0.211845222780705,0.0,0.0,0.0,0.0,0.0,0.0,1.4649806862496466,-1.103510270969965,1.6603770230746535,3,1
121.58180479134137,1004,1004035,3,-0.010341029707470107,-0.38363457206821827,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,0.11128480729932706,0.5699014772643157,2.2338026521412266,0.0,0.0,1.1010666243584348,-0.6614938387904801,-0.6614938387904801,0.2960373776795198,0.2102442417296108,-0.22941573387056177,-0.2027176185250373,0.0,0.0,0.0,0.0,0.0,0.0,0.25476593291814387,-1.103510270969965,0.4288056013471711,3,1
114.7218789626695,1012,1012022,0,-0.47494880698757375,-1.0747256844202293,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,-0.30895665783000936,-0.21083771494179077,0.0,0.0,-0.17989904115739874,-0.16230914186250694,-0.16230914186250694,-0.4393420955371216,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-0.4481102925337839,0.2828402657505764,-0.2604802752915027,0,0
106.8924767635011,1016,1016009,0,-0.7773383747156882,0.10055548990814565,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,1.325300886928351,1.6307525811299999,-0.21571553792857157,0.0,0.0,-0.2024549554945195,-0.9590325543338585,-0.9590325543338585,-1.174721568753763,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-1.230301035581252,0.9760155341108472,-1.0471792124512074,0,0
113.11724265998818,1003,1003027,16,0.5959042324821989,-1.0442398978711565,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,0.11128480729932706,0.6182619999787569,-0.17872746956371346,0.0,0.0,-0.17663614351817236,-0.6799286003412115,-0.6799286003412115,-0.15650383660764414,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,-0.1977027954243608,-1.2768040880600326,-0.42171425481312685,0,0
107.77255677440604,1002,1002013,4,0.2608701597983409,0.7447752467284114,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,0.11128480729932706,1.4498205361280165,-0.22282282213147617,0.0,0.0,-0.20440250349141229,-0.9205167164216986,-0.9205167164216986,-0.948450961610181,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,-1.00227349411815,-1.4500979051501004,-0.95874870504057,4,1
123.14280913570575,1015,1015041,0,-0.15905908402923277,0.587683431116443,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,0.11128480729932706,-0.5258705448932668,-0.20833712287022454,0.0,0.0,-0.1724177596918226,0.041484735214541456,0.041484735214541456,0.6354432883948927,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,0.6362962400888704,0.8027217170207794,0.5856554383300728,0,0
111.52545193517793,1007,1007017,0,0.3501048026249182,-0.3724657396338032,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,1.325300886928351,0.877300181048594,-0.22512225915712755,0.0,0.0,-0.2024541041911664,-0.7688123115644262,-0.7688123115644262,-0.7221803544665991,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,-0.7673183807697672,-0.583628819699762,-0.5816575096789847,0,0
107.35321999374897,1012,1012011,0,-0.47473270869223805,-1.0275062994863997,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,1.3178089141497296,-0.21083771494179077,0.0,0.0,-0.19879314099801887,-0.8899156417996539,-0.8899156417996539,-1.061586265181972,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-1.1132357043302743,0.2828402657505764,-1.0008836971207997,0,0
121.74338606216291,1013,1013037,0,-1.0089873634936195,0.2479876802554421,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,-1.1027312723296967,1.0572031843718306,-0.22485332736753919,0.0,0.0,-0.2033443125274695,-0.8222264708188017,-0.8222264708188017,0.4091726812513108,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,0.35776359562510684,0.4561340828406441,0.4450412999083874,0,0
118.42961385037769,1012,1012029,0,-0.47508632408460555,-1.1047743839235755,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,0.19972913851364166,-0.21083771494179077,0.0,0.0,-0.18855862380867197,-0.4957872475652955,-0.4957872475652955,-0.04336853303585316,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-0.07359752984216193,0.2828402657505764,0.11207321234766805,0,0
107.07423273182367,1017,1017015,0,-0.77740384871654,0.6424405359738233,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,1.325300886928351,-0.5742240069770205,-0.2143005306131605,0.0,0.0,-0.1763568147589556,0.09432080516687177,0.09432080516687177,-0.83531565803839,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-0.8273264555584066,1.1493093512009147,-1.0289163587282257,0,0
120.02549144954752,1001,1001034,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,1.1808749259282239,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.8556493067271562,-0.8556493067271562,0.2394697258936243,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,0.18646532163474186,-1.623391722240168,0.27242711666455577,1,1
117.44744882495547,1001,1001028,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,-0.6873557323779202,-0.26356477564364394,0.0,0.0,-0.22076960836443846,0.2311279616484209,0.2311279616484209,-0.09993618482174865,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,-0.08552510363956323,-1.623391722240168,0.013385194800535042,1,1
134.3984185958015,1016,1016055,0,-0.9579218480523569,0.14798122832173236,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,1.325300886928351,1.1652369737818113,-0.21571553792857157,0.0,0.0,-0.1999223130517883,-0.8515587101141449,-0.8515587101141449,1.4273904133974298,-5.040179524707164,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,1.3714843646849295,0.9760155341108472,1.7166199454647992,0,0
118.7680910437842,1019,1019037,0,0.44670204817710724,-0.8054057526130384,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,-1.1027312723296967,-0.4507469314235662,-0.19428444376362033,0.0,0.0,-0.16271787067609592,-0.03481243065957283,-0.03481243065957283,0.4091726812513108,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,0.40595633729421515,1.4958969853810502,0.1460834268611055,0,0
115.69510283614011,1014,1014024,0,0.10060121755672816,0.5017181838162244,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,-1.1027312723296967,-0.42042687219480374,-0.18668437343317387,0.0,0.0,-0.15744647229600434,-0.06378268129280831,-0.06378268129280831,-0.32620679196533064,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,-0.3292449848043662,0.6294278999307118,-0.1626906653824481,0,0
107.49211859917625,1019,1019015,0,0.559647832813694,-0.8663658195964119,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,-1.1027312723296967,-0.802809480838912,-0.19428444376362033,0.0,0.0,-0.14810168330533752,0.39356646657751926,0.39356646657751926,-0.83531565803839,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,-0.8090114800557489,1.4958969853810502,-0.9869271545287972,0,0
111.17523639013135,1009,1009017,0,-0.8173715989062053,-0.7943914143773892,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,-1.1027312723296967,1.014494744982572,-0.2045546445566401,0.0,0.0,-0.19385441635377457,-0.8100871183976532,-0.8100871183976532,-0.7221803544665991,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,-0.7698445563288845,-0.2370411855196266,-0.6168471946710541,0,0
128.44633783133563,1014,1014046,0,0.04771375083091777,0.6297812029305135,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,-1.1027312723296967,1.1354606152295548,-0.18668437343317387,0.0,0.0,-0.1869748849275677,-0.8436637542878527,-0.8436637542878527,0.9182815473243703,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,0.8642095591106882,0.6294278999307118,1.1185544109350531,0,0
106.12939634074608,1020,1020012,0,-0.07074114917364153,-0.08004798816739654,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,0.11128480729932706,-0.572773492266992,-0.2245255836037462,0.0,0.0,-0.18560627474427138,0.09269016629251979,0.09269016629251979,-1.0050186133960766,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,-0.9966789258665775,1.6691908024711177,-1.123853592215796,0,0
116.6238009349096,1016,1016024,0,-0.8362242899341672,0.11602040460822827,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,0.11128480729932706,1.6750825314774354,-0.21571553792857157,0.0,0.0,-0.2026644103535624,-0.9679208673906214,-0.9679208673906214,-0.32620679196533064,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-0.38458168927432607,0.9760155341108472,-0.0693750087513717,0,0
100.43755191250793,1008,1008000,0,-0.4811468647246454,0.3686133716016269,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,1.325300886928351,-0.2626679390523189,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.19989314642610573,-0.19989314642610573,-1.6838304348268225,0.2102442417296108,-0.22941573387056177,-0.23273376584545316,0.0,0.0,0.0,0.0,0.0,0.0,-1.6915968161914585,-0.41033500260969424,-1.695770559599199,0,0
132.31471564694255,1017,1017059,0,-0.715216240047288,0.8085788783576957,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,1.325300886928351,-1.7340663853907714,-0.2143005306131605,0.0,0.0,-0.066063718417285,2.1046020134003918,2.1046020134003918,1.6536610205410116,-0.2670670097646414,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,1.778082898132881,1.1493093512009147,1.5072493123661455,0,0
100.84454165323025,1001,1001000,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,-0.2626679390523189,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.19989314642610573,-0.19989314642610573,-1.6838304348268225,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,-1.6915968161914585,-1.623391722240168,-1.654876199044422,1,1
118.29164769473026,1002,1002030,4,0.2420065942004829,0.798196136292511,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,1.325300886928351,0.6355922230707902,-0.22282282213147617,0.0,0.0,-0.19970459987235809,-0.6863818025258807,-0.6863818025258807,0.013199118750042335,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,-0.028845087012705193,-1.4500979051501004,0.0982103623815015,4,1
119.49157323945524,1013,1013034,0,-1.0169350424207173,0.2536048957688594,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,1.325300886928351,0.4036459774731044,-0.22485332736753919,0.0,0.0,-0.19897214804111352,-0.5928964032558677,-0.5928964032558677,0.2394697258936243,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,0.20254680120454902,0.4561340828406441,0.21877897371254054,0,0
105.97711280191702,1009,1009008,0,-0.8563251721349746,-0.8163008535883528,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,-1.1027312723296967,-0.032944742676431084,-0.2045546445566401,0.0,0.0,-0.18085170970835707,-0.3626715299490809,-0.3626715299490809,-1.2312892205396586,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,-1.2502190232935613,-0.2370411855196266,-1.1391550539489115,0,0
116.12557823441709,1007,1007025,0,0.3294362378468412,-0.35711285928706604,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,-1.1027312723296967,-1.1969617377678854,-0.22512225915712755,0.0,0.0,-0.16461995010658226,1.229558810205306,1.229558810205306,-0.26963914017943513,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,-0.19366999768042237,-0.583628819699762,-0.11943646414421409,0,0
108.08794090045059,1017,1017017,0,-0.774577139231574,0.6499922788094539,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,-1.1207986145610145,-0.2143005306131605,0.0,0.0,-0.15388655828221162,1.0204682311508337,1.0204682311508337,-0.7221803544665991,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-0.657807589025183,1.1493093512009147,-0.927058883717731,0,0
108.87017716746467,1020,1020018,0,-0.061554900171320655,-0.06312498219198716,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,0.11128480729932706,-0.6830469402494749,-0.2245255836037462,0.0,0.0,-0.18305198132779715,0.22554393825293698,0.22554393825293698,-0.6656127026807036,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,-0.6500424304680301,1.6691908024711177,-0.8484597232437529,0,0
114.98870237977401,1016,1016022,0,-0.8283728345717033,0.11395841598155058,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,-1.1027312723296967,-1.5939903492062455,-0.21571553792857157,0.0,0.0,-0.10517608855735301,2.1046020134003918,2.1046020134003918,-0.4393420955371216,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-0.3093666860947708,0.9760155341108472,-0.2336698377503416,0,0
121.48002396088692,1008,1008039,0,-0.5858353013585718,0.16490373282133863,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,1.325300886928351,-1.4549231120627508,-0.1920685655401895,0.0,0.0,-0.08023983415348118,2.1046020134003918,2.1046020134003918,0.5223079848231018,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,0.6497317715233396,-0.41033500260969424,0.418578655648782,0,0
136.72235404284683,1016,1016059,0,-0.9736247587772846,0.15210520557508772,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,-1.1027312723296967,-1.6797390029100316,-0.21571553792857157,0.0,0.0,-0.08616474683047527,2.1046020134003918,2.1046020134003918,1.6536610205410116,-6.949424530684173,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,1.778082898132881,0.9760155341108472,1.9501291585197253,0,0
129.8960819319962,1011,1011055,0,0.408544131275198,0.020253347008112755,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,1.325300886928351,1.1714960097166032,-0.17930815251816654,0.0,0.0,-0.18412821229360685,-0.853200510211412,-0.853200510211412,1.4273904133974298,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,1.3713838802587897,0.10954644866050875,1.2642248100447537,0,0
124.43451464640694,1011,1011046,0,0.43968833553155295,-0.03381345067682829,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,0.11128480729932706,-1.555448530069771,-0.17930815251816654,0.0,0.0,-0.029373989191101235,2.1046020134003918,2.1046020134003918,0.9182815473243703,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,1.0446546658366789,0.10954644866050875,0.7154461077249716,0,0
103.96631527613012,1016,1016005,0,-0.7616354639907605,0.09643151265479029,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,1.325300886928351,0.7400173140341528,-0.21571553792857157,0.0,0.0,-0.19690827296769436,-0.7236565360825996,-0.7236565360825996,-1.400992175897345,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-1.4415653510969388,0.9760155341108472,-1.3412001445112454,0,0
124.13000179779499,1009,1009043,0,-0.7048390540230934,-0.7310974788790502,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,1.325300886928351,-0.586133947544274,-0.2045546445566401,0.0,0.0,-0.1671783604851625,0.10782048033667553,0.10782048033667553,0.7485785919666837,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,0.7531913532896327,-0.2370411855196266,0.684848633197486,0,0
120.50486387873583,1017,1017038,0,-0.744896689639431,0.7292855785835748,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,-1.1027312723296967,0.5952729247167836,-0.2143005306131605,0.0,0.0,-0.19493102342394153,-0.6712448020868641,-0.6712448020868641,0.4657403330372063,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,0.4234218057753933,1.1493093512009147,0.32059449534209644,0,0
112.33325953685676,1013,1013021,0,-1.051374984438141,0.2779461629936679,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,-1.1027312723296967,0.1391866223868947,-0.22485332736753919,0.0,0.0,-0.1965089821287233,-0.46369769472833033,-0.46369769472833033,-0.4959097473230171,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229739774948249,0.4561340828406441,-0.5004889395245781,0,0
104.69423767852196,1016,1016006,0,-0.7655611916719924,0.09746250696812912,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,0.11128480729932706,0.6209614394052182,-0.21571553792857157,0.0,0.0,-0.1959016256120665,-0.6809389936227721,-0.6809389936227721,-1.3444245241114494,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-1.3825333182858426,0.9760155341108472,-1.2680584453458577,0,0
123.4798189355692,1007,1007037,0,0.2984333906797256,-0.33408353876696034,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,1.325300886928351,-0.1983854675263308,-0.22512225915712755,0.0,0.0,-0.19261664978870735,-0.24920548367948864,-0.24920548367948864,0.4091726812513108,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,0.3928346649682418,-0.583628819699762,0.619518209027067,0,0
