t,sender,messageID,attackerType,position_x,position_y,position_z,speed_x,speed_y,speed_z,speed,heading,direction,lane_position,message_interval,distance_difference,acceleration,speed_change_rate,position_change_rate,message_frequency,communication_rate,packet_count,neighbor_count,position_anomaly_score,GPS_consistency,speed_anomaly_score,trajectory_deviation,acceleration_anomaly,message_consistency,message_frequency_anomaly,trajectory_consistency,communication_behavior_score,vehicle_id,timestamp,attack_label,is_malicious
108.02577218131702,1013,1013013,0,-1.072568794910402,0.2929254043627808,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,-1.1027312723296967,-1.1459539805438033,-0.22485332736753919,0.0,0.0,-0.16696048498456814,1.086188835753057,1.086188835753057,-0.948450961610181,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-0.8794554627526339,0.4561340828406441,-0.9333056014137707,0,0
117.08014836361349,1018,1018031,0,0.3370606396061179,0.20012177210683274,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,0.11128480729932706,1.1410611792035845,-0.22548399088200255,0.0,0.0,-0.20405828777369,-0.8451594390447126,-0.8451594390447126,0.06976677053593783,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,0.017854672543363103,1.3226031682909825,-0.023521183899322583,0,0
111.19798939012392,1019,1019022,0,0.5237105377020528,-0.8469694346471567,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,1.325300886928351,-1.1372977986339716,-0.19428444376362033,0.0,0.0,-0.12525315785980715,1.0632230524962103,1.0632230524962103,-0.4393420955371216,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,-0.37310304928223853,1.4958969853810502,-0.6145609714759733,0,0
119.73389621689287,1011,1011034,0,0.48121394120669286,-0.10590251425674968,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,1.325300886928351,0.2802788754111777,-0.17930815251816654,0.0,0.0,-0.1709680736401507,-0.5360537042740067,-0.5360537042740067,0.2394697258936243,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,0.20602579112356761,0.10954644866050875,0.2431276051853001,0,0
111.22748022323665,1016,1016016,0,-0.8048184684843117,0.10777245010151754,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,0.11128480729932706,-0.45995881986745385,-0.21571553792857157,0.0,0.0,-0.18046339994565563,-0.0258108032765128,-0.0258108032765128,-0.7787480062524946,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-0.778261411726736,0.9760155341108472,-0.6115977302890275,0,0
117.08223699403517,1007,1007026,0,0.32685266724958156,-0.35519374924372393,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,1.325300886928351,1.5077464287060285,-0.22512225915712755,0.0,0.0,-0.20556744566472168,-0.933256630289022,-0.933256630289022,-0.21307148839353965,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,-0.26962499312794624,-0.583628819699762,-0.02331131815337446,0,0
103.40452149085401,1001,1001004,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,-1.200351274594715,-0.26356477564364394,0.0,0.0,-0.22076960836443846,1.239603802332007,1.239603802332007,-1.4575598276832404,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,-1.3778238888007108,-1.623391722240168,-1.3976492274088623,1,1
122.3926039046014,1008,1008042,0,-0.5938882580227199,0.1492337606074703,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,-1.1027312723296967,-0.9053563808004138,-0.1920685655401895,0.0,0.0,-0.13984252744924483,0.5621194191255767,0.5621194191255767,0.6920109401807882,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,0.7245786242558299,-0.41033500260969424,0.5102747588161087,0,0
100.90569508205385,1017,1017001,0,-0.797190815111302,0.5895783361244095,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,0.08961249204595054,-0.2143005306131605,0.0,0.0,-0.18922734603257524,-0.43615864986052105,-0.43615864986052105,-1.627262783040927,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-1.6496396095520212,1.1493093512009147,-1.6487314977970766,0,0
133.81963276280032,1014,1014054,0,0.028481944748804902,0.6763495735175278,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,0.11128480729932706,1.1891754249911337,-0.18668437343317387,0.0,0.0,-0.18751031960819967,-0.8578052314630826,-0.8578052314630826,1.3708227616115343,-3.1309345187301547,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,1.3146844974298988,0.6294278999307118,1.6584635003005077,0,0
106.65459516568153,1017,1017014,0,-0.7788172034590229,0.6386646645560081,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,-1.1027312723296967,-0.5439411140704379,-0.2143005306131605,0.0,0.0,-0.17716840780310691,0.06086970461690015,0.06086970461690015,-0.8918833098242855,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,-0.8857913467916574,1.1493093512009147,-1.0710815737572061,0,0
125.61290617590736,1009,1009047,0,-0.6875263548103071,-0.7213599503408441,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,0.11128480729932706,-0.5758611407463529,-0.2045546445566401,0.0,0.0,-0.16751709757153282,0.0961647338093817,0.0961647338093817,0.9748491991102657,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,0.9781482024806848,-0.2370411855196266,0.8338509795444881,0,0
109.35576599416336,1013,1013015,0,-1.0672703422923366,0.2891805940205026,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,-1.1027312723296967,1.0664560191341732,-0.22485332736753919,0.0,0.0,-0.20339365607961774,-0.8248146534416799,-0.8248146534416799,-0.83531565803839,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-0.8835810502906547,0.4561340828406441,-0.7996677204646568,0,0
122.3046118325671,1011,1011041,0,0.4569906712295279,-0.06385056050179554,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,-1.1027312723296967,-1.3819470631616602,-0.17930815251816654,0.0,0.0,-0.06991215647042484,1.8992976393105567,1.8992976393105567,0.6354432883948927,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,0.7500014736639926,0.10954644866050875,0.501433308627841,0,0
135.79418575717511,1004,1004058,3,0.05876506405773982,-0.6879784457277476,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,0.11128480729932706,0.3185858524931413,3.559803128898101,0.0,0.0,2.004750285718709,-0.554299891372284,-0.554299891372284,1.597093368755116,-5.517490776201416,-0.22941573387056177,-0.18678026576930795,0.0,0.0,0.0,0.0,0.0,0.0,1.5589304068318532,-1.103510270969965,1.856866737549598,3,1
116.2180719990875,1018,1018030,0,0.33388775523065356,0.20074867984450137,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,1.325300886928351,1.3324637868818188,-0.22548399088200255,0.0,0.0,-0.2049634872316833,-0.893425551649579,-0.893425551649579,0.013199118750042335,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.04151695391731918,1.3226031682909825,-0.1101426835324787,0,0
106.97045963533984,1010,1010013,0,-0.9138657262744609,-0.07549463009913156,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,1.325300886928351,0.5095210997519403,-0.22710786162743654,0.0,0.0,-0.2010434272648266,-0.6375538292562475,-0.6375538292562475,-0.948450961610181,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,-0.9849550864855504,-0.06374736842955891,-1.039343487470989,0,0
101.93661168630832,1003,1003001,16,0.46419009167412173,-0.9163245083725413,0.0,17.146246693248383,-17.401030956562966,0.0,-0.05271875687869985,1.3481221050231313,1.3481221050231313,-1.1027312723296967,1.6059136172649966,-0.17872746956371346,0.0,0.0,-0.18808563171408546,-0.9539617676642161,-0.9539617676642161,-1.627262783040927,0.2102442417296108,-0.22941573387056177,-0.23171409647312494,0.0,0.0,0.0,0.0,0.0,0.0,-1.6813311347459665,-1.2768040880600326,-1.5451449178467676,0,0
111.41215754302968,1019,1019023,0,0.5185766384003897,-0.8441985225115488,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,1.325300886928351,-1.3708056856747122,-0.19428444376362033,0.0,0.0,-0.09839094999789139,1.8505147510319524,1.8505147510319524,-0.3827744437512261,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,-0.26850023905649906,1.4958969853810502,-0.5930413389448573,0,0
117.06646821754303,1002,1002028,4,0.24422583721199562,0.7919113257555581,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,-1.1027312723296967,1.1283047090123408,-0.22282282213147617,0.0,0.0,-0.20282196110878567,-0.8417453782520419,-0.8417453782520419,-0.09993618482174865,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,-0.15118904290973584,-1.4500979051501004,-0.02489576603216542,4,1
129.22608339608252,1013,1013052,0,-0.9692489688581304,0.2199016026883554,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,0.11128480729932706,-1.442450343709584,-0.22485332736753919,0.0,0.0,-0.14593105507760484,2.1046020134003918,2.1046020134003918,1.2576874580397432,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,1.383160003819541,0.4561340828406441,1.1969033054530183,0,0
112.5184550015194,1013,1013022,0,-1.0487257581291085,0.2760737578225288,0.0,8.966626336535008,-6.622551768963632,0.0,-0.36291050996570695,1.4322867854548724,1.4322867854548724,1.325300886928351,-1.4831295214883373,-0.22485332736753919,0.0,0.0,-0.1416908772555807,2.1046020134003918,2.1046020134003918,-0.4393420955371216,0.2102442417296108,-0.22941573387056177,-0.23226848848117165,0.0,0.0,0.0,0.0,0.0,0.0,-0.3093666860947708,0.4561340828406441,-0.48188048494392416,0,0
111.92839892280979,1018,1018023,0,0.3116775646024033,0.20513703400818173,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,-1.1027312723296967,0.6284160469696252,-0.22548399088200255,0.0,0.0,-0.20103058179388925,-0.6837192211291556,-0.6837192211291556,-0.3827744437512261,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.42360502119213644,1.3226031682909825,-0.5411693652667124,0,0
129.08931412482934,1010,1010055,0,-0.9551916099962365,0.04272644552096695,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,0.11128480729932706,-0.8543209408980524,-0.22710786162743654,0.0,0.0,-0.18106749484232562,0.4750257446658326,0.4750257446658326,1.4273904133974298,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,1.4526763915867345,-0.06374736842955891,1.1831607185231496,0,0
106.13097067696286,1006,1006009,0,0.35502276374169794,-0.7014259684658987,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,0.11128480729932706,-1.5805376677765133,-0.18028181973580326,0.0,0.0,-0.023937248984055668,2.1046020134003918,2.1046020134003918,-1.174721568753763,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,-1.0427949183909724,-0.7569226367898296,-1.1236954027912442,0,0
102.68564345051004,1007,1007003,0,0.38627479098655304,-0.3993332802405932,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,-1.1027312723296967,1.227508791047764,-0.22512225915712755,0.0,0.0,-0.20432489970397985,-0.8676263016746489,-0.8676263016746489,-1.514127479469136,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,-1.5632119623691403,-0.583628819699762,-1.469882148377735,0,0
126.27927115299828,1012,1012044,0,-0.4753810035782451,-1.1691644542878885,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,-1.1027312723296967,0.3076983580146382,-0.21083771494179077,0.0,0.0,-0.189944856805649,-0.5491706925315051,-0.5491706925315051,0.8051462437525793,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,0.7693985447318762,0.2828402657505764,0.9008073838653133,0,0
116.13541396308852,1005,1005027,0,-1.107301231012727,-0.730255028055156,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,1.325300886928351,-0.8582006123970114,-0.1855390562237065,0.0,0.0,-0.13555297490140525,0.48141404672479454,0.48141404672479454,-0.15650383660764414,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,-0.12662419722200588,-0.9302164538798973,-0.11844816936829498,0,0
124.47194413992065,1004,1004041,3,0.18005749705700239,-0.21015996842476006,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,1.325300886928351,-1.4493059480627108,4.076983189292537,0.0,0.0,8.247074309098684,2.1046020134003918,2.1046020134003918,0.6354432883948927,0.2102442417296108,-0.22941573387056177,-0.18056421893884603,0.0,0.0,0.0,0.0,0.0,0.0,0.7625668841842936,-1.103510270969965,0.7192070261216267,3,1
110.77836921880613,1016,1016015,0,-0.8008927408030798,0.1067414557881787,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,0.11128480729932706,-0.11072723644817338,-0.21571553792857157,0.0,0.0,-0.18719718662051674,-0.31156213078027173,-0.31156213078027173,-0.83531565803839,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-0.8521680388708459,0.9760155341108472,-0.6567244386716604,0,0
104.62660654263664,1002,1002007,4,0.267527888832879,0.7259208151175527,0.0,150.0,150.0,0.0,4.330898892721817,-1.1802296948739384,-1.1802296948739384,-1.1027312723296967,-0.7657292539887157,-0.22282282213147617,0.0,0.0,-0.17913945001806791,0.3385476087246207,0.3385476087246207,-1.2878568723255541,0.2102442417296108,-0.22941573387056177,-0.23224408360441126,0.0,0.0,0.0,0.0,0.0,0.0,-1.2637192945871816,-1.4500979051501004,-1.274854027098643,4,1
107.86475542146374,1018,1018015,0,0.2862944895986888,0.21015229590953075,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,1.325300886928351,-0.17638123107893253,-0.22548399088200255,0.0,0.0,-0.19318464007602631,-0.26536600283947764,-0.26536600283947764,-0.83531565803839,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,-0.8493406596949379,1.3226031682909825,-0.9494845778693334,0,0
116.29444658304817,1010,1010031,0,-0.931576819298079,-0.024828454833375053,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,1.325300886928351,1.0979086912339644,-0.22710786162743654,0.0,0.0,-0.2045616356677127,-0.8335039718109476,-0.8335039718109476,0.06976677053593783,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,0.01856803158039025,-0.06374736842955891,-0.10246855944235897,0,0
124.74580100149441,1019,1019050,0,0.3799613572554878,-0.7693838948501358,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,1.325300886928351,-0.5487398172531214,-0.19428444376362033,0.0,0.0,-0.15927514787548508,0.0660886976175023,0.0660886976175023,1.1445521544679522,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,1.145560103377185,1.4958969853810502,0.7467241847058227,0,0
103.16986458304417,1010,1010006,0,-0.9069780789874984,-0.09519814270248131,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,1.325300886928351,0.05686669987248092,-0.22710786162743654,0.0,0.0,-0.197088941306586,-0.41730477106738695,-0.41730477106738695,-1.3444245241114494,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,-1.366397898627617,-0.06374736842955891,-1.4212275716138372,0,0
106.50914266691565,1006,1006010,0,0.3545648991228574,-0.7081921823710727,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,0.11128480729932706,-0.734981356544573,-0.18028181973580326,0.0,0.0,-0.13745572240649734,0.29503520530108523,0.29503520530108523,-1.1181539169678676,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,-1.097129750598155,-0.7569226367898296,-1.0856966520576277,0,0
122.83225662561588,1004,1004037,3,0.16448038152421957,-0.326624918806888,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,-1.1027312723296967,0.9026930288891036,1.039367755350141,0.0,0.0,0.39491930292729205,-0.7767268949224263,-0.7767268949224263,0.4091726812513108,0.2102442417296108,-0.22941573387056177,-0.2170736693919806,0.0,0.0,0.0,0.0,0.0,0.0,0.3605483431599418,-1.103510270969965,0.5544510981512117,3,1
130.5666057520837,1016,1016049,0,-0.9343674819649653,0.14179526244169932,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,-1.1027312723296967,-0.45846662308063285,-0.21571553792857157,0.0,0.0,-0.1804979134596452,-0.027275400079993732,-0.027275400079993732,1.0879845026820567,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,1.0834283082701233,0.9760155341108472,1.3315990952308072,0,0
114.96445622756892,1015,1015026,0,-0.20738415397318424,0.5385893579928287,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,0.11128480729932706,-1.6024402179588164,-0.20833712287022454,0.0,0.0,-0.08546830234082442,2.1046020134003918,2.1046020134003918,-0.21307148839353965,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,-0.08369646077286234,0.8027217170207794,-0.23610609299496121,0,0
114.24576378573282,1007,1007021,0,0.33977052023587967,-0.36478929946043465,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,-1.1027312723296967,0.8680064684261803,-0.22512225915712755,0.0,0.0,-0.20239864231582225,-0.7658828576694301,-0.7658828576694301,-0.4959097473230171,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,-0.5414688616994714,-0.583628819699762,-0.3083203650114407,0,0
124.5688953547189,1007,1007039,0,0.29326624948520635,-0.33024531868027607,0.0,-8.744406652123791,6.787743277081043,0.0,-0.36471904919391884,-0.2687837795106529,-0.2687837795106529,1.325300886928351,-1.6955938713059528,-0.22512225915712755,0.0,0.0,-0.10923507694375935,2.1046020134003918,2.1046020134003918,0.5223079848231018,0.2102442417296108,-0.22941573387056177,-0.23227172080338654,0.0,0.0,0.0,0.0,0.0,0.0,0.6497317715233396,-0.583628819699762,0.7289486916661849,0,0
110.04289399754909,1015,1015016,0,-0.23960086726915186,0.5058599759104192,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,-1.1027312723296967,-0.25885767647146296,-0.20833712287022454,0.0,0.0,-0.17906496839006297,-0.20290707867553037,-0.20290707867553037,-0.7787480062524946,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,-0.7891003790496203,0.8027217170207794,-0.7306250456594676,0,0
118.29202544952186,1016,1016027,0,-0.8480014729778629,0.1191133875482448,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,1.325300886928351,0.4814372799674371,-0.21571553792857157,0.0,0.0,-0.19460819730499576,-0.6260517698922942,-0.6260517698922942,-0.15650383660764414,0.2102442417296108,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,-0.19440532796842144,0.9760155341108472,0.09824831921211247,0,0
130.17886344508906,1005,1005052,0,-1.1645749224537396,-0.5812028620127668,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,0.11128480729932706,-1.1694649944539024,-0.1855390562237065,0.0,0.0,-0.10984174016157897,1.1505110394517413,1.1505110394517413,1.2576874580397432,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,1.3247659982630264,-0.9302164538798973,1.2926387183022952,0,0
119.84939292845269,1020,1020040,0,-0.0278719871628108,-0.0010739602821527462,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,0.11128480729932706,-1.0025600385294537,-0.2245255836037462,0.0,0.0,-0.17299711316059513,0.7485172012155766,0.7485172012155766,0.5788756366089973,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,0.6231517665939121,1.6691908024711177,0.2547327236755978,0,0
132.2584159066124,1018,1018057,0,0.41955563336819013,0.18382217092744335,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,-1.1027312723296967,0.26525541293718313,-0.2254839908820019,0.0,0.0,-0.1981241051970552,-0.5287430714337464,-0.5287430714337464,1.5405257169692206,-0.2670670097646414,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,1.5040770253298217,1.3226031682909825,1.501592310113178,0,0
120.5296431185924,1008,1008036,0,-0.5777823446944236,0.18057370503520695,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,0.11128480729932706,0.18402824438770307,-0.1920685655401895,0.0,0.0,-0.17680502485571895,-0.4876217070347616,-0.4876217070347616,0.3526050294654153,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,0.321825126686869,-0.41033500260969424,0.3230843152750742,0,0
109.36156704072532,1010,1010018,0,-0.9187854743365771,-0.0614206925253103,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,-1.1027312723296967,-1.0875870252707427,-0.22710786162743654,0.0,0.0,-0.17275051784575943,0.9382481128360597,0.9382481128360597,-0.6656127026807036,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,-0.6064222174410513,-0.06374736842955891,-0.7990848308584504,0,0
118.62894968519069,1005,1005031,0,-1.116465021643289,-0.7064066814883737,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,0.11128480729932706,-0.6673843889504941,-0.1855390562237065,0.0,0.0,-0.14615506778700682,0.20551020398247963,0.20551020398247963,0.06976677053593783,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,0.08215966090214943,-0.9302164538798973,0.13210249241222838,0,0
122.14984556235945,1018,1018038,0,0.3592708302343681,0.1957334179431521,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,-1.1027312723296967,-1.4973248750136232,-0.2254839908820019,0.0,0.0,-0.14141014947644182,2.1046020134003918,2.1046020134003918,0.4657403330372063,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,0.5933142151928623,1.3226031682909825,0.4858823818542147,0,0
120.12637388294735,1011,1011035,0,0.4777534740670979,-0.09989509229175624,0.0,-11.712368884762107,21.247785241361655,0.0,-0.056623791325879136,-0.48745613496279744,-0.48745613496279744,1.325300886928351,-0.6795198681191623,-0.17930815251816654,0.0,0.0,-0.13955395912209073,0.22099653228547808,0.22099653228547808,0.2960373776795198,0.2102442417296108,-0.22941573387056177,-0.23172107576856757,0.0,0.0,0.0,0.0,0.0,0.0,0.308777708565603,0.10954644866050875,0.28256379135756904,0,0
114.44840989859763,1019,1019030,0,0.48263934328874847,-0.8248021375622936,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,0.11128480729932706,-1.1358329478831668,-0.19428444376362033,0.0,0.0,-0.12538450130780607,1.0593735697285178,1.0593735697285178,0.013199118750042335,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,0.07800179833810929,1.4958969853810502,-0.2879584679527833,0,0
132.19424656447552,1017,1017058,0,-0.716629594789771,0.8048030069398804,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,-1.1027312723296967,-0.6838457776977322,-0.2143005306131605,0.0,0.0,-0.17314801003531277,0.2265768049309489,0.2265768049309489,1.597093368755116,-0.2670670097646414,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,1.6067230381300697,1.1493093512009147,1.495144569663378,0,0
122.03578145615016,1010,1010041,0,-0.9414163154223113,0.00331942031426745,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,-1.1027312723296967,0.0180618789794414,-0.22710786162743654,0.0,0.0,-0.19667485735250376,-0.39424195029603465,-0.39424195029603465,0.6354432883948927,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,0.60962810550887,-0.06374736842955891,0.474421211660091,0,0
118.90716654906174,1020,1020036,0,-0.03399615316435805,-0.012355964265759002,0.0,5.181994831053066,9.975893117410907,0.0,-0.3607064661279383,-1.015626401212372,-1.015626401212372,-1.1027312723296967,-1.3228950727774609,-0.2245255836037462,0.0,0.0,-0.1555717892266295,1.6548422135765213,1.6548422135765213,0.3526050294654153,0.2102442417296108,-0.22941573387056177,-0.23226454929105175,0.0,0.0,0.0,0.0,0.0,0.0,0.4529520878476404,1.6691908024711177,0.1600577443637132,0,0
